num__Transaction_Amount,num__Account_Balance,num__Previous_Fraudulent_Activity,num__Daily_Transaction_Count,num__Card_Age,num__Year,num__Month,num__Day,num__Day_of_Week,num__Balance_to_Amount_Ratio,num__User_Transaction_Count,num__User_Avg_Transaction_Amount,num__User_Total_Transaction_Amount,num__User_Amount_Deviation,cat__Transaction_Type_ATM Withdrawal,cat__Transaction_Type_Bank Transfer,cat__Transaction_Type_Online,cat__Transaction_Type_POS,cat__Device_Type_Laptop,cat__Device_Type_Mobile,cat__Device_Type_Tablet,cat__Location_London,cat__Location_Mumbai,cat__Location_New York,cat__Location_Sydney,cat__Location_Tokyo,cat__Merchant_Category_Clothing,cat__Merchant_Category_Electronics,cat__Merchant_Category_Groceries,cat__Merchant_Category_Restaurants,cat__Merchant_Category_Travel,cat__Card_Type_Amex,cat__Card_Type_Discover,cat__Card_Type_Mastercard,cat__Card_Type_Visa,cat__Amount_Bin_extreme,cat__Amount_Bin_high,cat__Amount_Bin_low,cat__Amount_Bin_medium,cat__Amount_Bin_micro,cat__Amount_Bin_very_high
0.3917895214647132,0.17818663976300794,-0.3313854634683703,0.622396955689283,1.2751763114114618,0.0,-0.4427329475961058,-0.19633444078511283,1.4938448263360213,-0.0474565668917196,-0.6602556523186935,-0.6891082257261119,-0.8636799960510121,0.7549153002433265,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6413688762489713,1.2408333161978107,-0.3313854634683703,0.8702527795488213,-0.7386404675201862,0.0,1.5904838037063316,-0.765139495642467,0.9936205303439168,-0.027184811927993813,-0.23559932847080736,-0.9417314772717681,-0.8438599631338871,-0.26718855784613554,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.16883984963965168,1.1324400872280536,-0.3313854634683703,0.37454113182974474,1.4635188878583065,0.0,-1.3141115552971503,0.031187581157828787,-0.006828061640292308,-0.04135255573213182,0.6137133192249651,0.17053958863395616,0.5789702892777073,-0.26616171471204275,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7057985474860444,1.1932475366881852,-0.3313854634683703,0.12668530797020647,-0.506834219585608,0.0,-1.6045710911974986,-1.447705561471292,-1.0072766536245015,-0.04645349167529063,-0.23559932847080736,-0.21110579598180723,-0.3131042927170798,0.8778019392048234,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3026068864646974,0.23336340301376546,3.017633874261496,0.12668530797020647,-1.6079138972748543,0.0,-1.6045710911974986,-0.4238564627280545,-0.006828061640292308,-0.043192582053931367,-0.23559932847080736,0.8972037592586624,0.49201602550446916,-0.7538657399159718,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3122966759307197,-1.5864203074759287,3.017633874261496,-0.3690263397488701,-0.6662010150406306,0.0,-1.0236520193968022,0.9412756689295954,0.49339623435181224,-0.05131963830479096,0.6137133192249651,0.03960123611925255,0.45214515870466354,1.4298857764720658,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4781003479187039,-0.3126884036114559,-0.3313854634683703,0.622396955689283,-0.4488826576019635,0.0,-1.0236520193968022,0.8275146579581245,-0.006828061640292308,-0.04347279235920592,0.18905699537707887,-0.7343145515130678,-0.49532165502357306,-0.18405077101264336,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6199499851561392,0.3663043110024687,-0.3313854634683703,-1.6083054590465615,1.2606884209155507,0.0,-1.0236520193968022,-1.2201835395283502,1.4938448263360213,-0.03527073945598199,-0.6602556523186935,-0.6675671391613633,-0.8506397414970958,-0.37185035739964045,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0976026024766243,-1.084516027607413,-0.3313854634683703,0.622396955689283,0.8115638155423054,0.0,-0.733192483496454,-0.31009545175658365,-0.006828061640292308,-0.05059462238932982,-1.0849119761665798,-0.05693452377614181,-0.7608581658957964,1.2380984278478333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.25037308129963043,0.6222379905782359,-0.3313854634683703,-0.6168821636084084,-1.448547101819832,0.0,-1.3141115552971503,1.3963197128154785,-1.0072766536245015,-0.042248279662085705,-0.6602556523186935,-0.3847688920923005,-0.6794431252959034,-0.0962809724616628,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9110246325073151,-0.6802249040738955,-0.3313854634683703,-1.3604496351870232,0.5073181151281715,0.0,-1.0236520193968022,-0.08257342981364203,-0.5070523576323969,-0.017398957233218135,0.6137133192249651,0.38484837988584214,0.7865469076746702,-1.1856230765334155,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4404058924670928,-1.3296877050096254,-0.3313854634683703,1.6138202511274362,-0.506834219585608,0.0,1.5904838037063316,-1.6752275834142334,0.49339623435181224,-0.051020726935872965,0.18905699537707887,1.0426548855388071,1.010683495350279,1.101878094718489,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.769882222805964,-0.9257430478188065,-0.3313854634683703,0.12668530797020647,0.5362938961199938,0.0,-0.15227341169575764,-1.333944550499821,1.4938448263360213,-0.04114722141019668,-0.6602556523186935,0.3197485474799877,-0.252951791069037,-0.999375105214457,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.132195191285365,1.340825518252081,-0.3313854634683703,0.8702527795488213,0.02921772876310399,0.0,1.5904838037063316,1.0550366799010662,-1.5075009496166059,-0.049323534558011646,-1.0849119761665798,2.166813320182624,0.3160879895093784,2.4430732907863044,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0319314741259598,-1.568186169594544,-0.3313854634683703,0.622396955689283,-0.289515862146941,0.0,-0.15227341169575764,1.3963197128154785,-0.5070523576323969,-0.05126504871579054,1.4630259669207375,-0.5467321281327808,0.3253777283730087,1.3948290730931905,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.450933009026087,1.5479050109452546,-0.3313854634683703,0.37454113182974474,0.10165718124265967,0.0,1.5904838037063316,-1.447705561471292,1.4938448263360213,-0.04871280247279125,-0.23559932847080736,-0.23278985436003863,-0.3288564586162796,2.814102845672548,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3309970204132155,-0.36227618171715587,-0.3313854634683703,1.365964427267898,-0.3329795336346744,0.0,1.3000242678059832,-1.1064225285568794,-1.5075009496166059,-0.04545225261811247,-0.23559932847080736,1.1316775333705253,0.6623471380848265,-0.8949288962556216,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4694115524753853,0.2145214721199637,-0.3313854634683703,1.365964427267898,0.8550274870300387,0.0,1.5904838037063316,-0.4238564627280545,-1.0072766536245015,-0.04069288244485384,1.0383696430728513,1.8424989708669364,2.7082534471356436,-1.3803484665232206,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.22723663761916565,-0.24615088040532823,3.017633874261496,-0.8647379874679467,-1.6948412402503212,0.0,1.3000242678059832,-1.6752275834142334,-0.5070523576323969,-0.04582315615811527,-0.23559932847080736,0.5087969992969403,0.20986184511221107,-0.48891233322584804,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7681356031665981,-0.0191775474709619,-0.3313854634683703,-1.112593811327485,-1.1732771823975203,0.0,0.42864566010493876,0.2587096031007704,0.49339623435181224,-0.04864919208612511,-0.6602556523186935,1.290050588316881,0.33443666627108354,0.24409940572896593,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3072253146500883,1.6274251179998058,-0.3313854634683703,-1.112593811327485,0.27551186719359333,0.0,1.0095647319056351,-1.333944550499821,-0.5070523576323969,-0.043934682482681765,-0.23559932847080736,0.18480698418776506,-0.025497439513559973,0.252607800059966,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.315125586075056,1.3045417696989134,-0.3313854634683703,-0.6168821636084084,1.1447852969482615,0.0,-0.15227341169575764,1.3963197128154785,-0.5070523576323969,-0.047644771382371866,-0.23559932847080736,1.0604696273775425,0.6106188716795793,0.9552658701170315,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.47749415288777475,0.25640671613748367,-0.3313854634683703,-1.3604496351870232,1.622885683313329,0.0,1.0095647319056351,1.3963197128154785,0.9936205303439168,-0.040291518345086125,1.0383696430728513,-0.32381524227744835,0.34770772179055554,-0.37548566087527097,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6212634077231526,1.6865429793373694,-0.3313854634683703,-1.6083054590465615,1.1737610779400838,0.0,0.42864566010493876,-1.333944550499821,0.49339623435181224,-0.025026667066875792,2.736994938464396,-0.09293409322233478,1.701355384776727,-0.6422146877151248,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8656610376927792,1.1289337227367504,-0.3313854634683703,-0.3690263397488701,-1.361619758844365,0.0,-1.0236520193968022,0.5999926360151828,-1.0072766536245015,0.010118183027849207,0.6137133192249651,-1.4670833916341055,-1.007209346506174,-0.2688937679375932,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6584143025684112,1.2446322831570698,-0.3313854634683703,-1.3604496351870232,0.47834233413634925,0.0,-1.0236520193968022,-0.19633444078511283,-1.0072766536245015,-0.046217746733414194,-1.0849119761665798,0.04302660248394559,-0.7124476633704171,0.7065746850075654,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.18581331050566952,-1.3449294440174115,3.017633874261496,-0.3690263397488701,-1.4340592113239208,0.0,-1.3141115552971503,-1.333944550499821,0.9936205303439168,-0.05007392911772003,-0.6602556523186935,-0.5945085424716307,-0.8064125064724197,0.07312862999778008,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6772354155789497,1.5110141643974082,-0.3313854634683703,1.365964427267898,1.6518614643051512,0.0,0.42864566010493876,-0.765139495642467,-0.5070523576323969,-0.022063407229194032,1.4630259669207375,-1.2193906819339753,-0.4890323287121706,-0.1768375132836098,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7271454731254547,0.5828756609518816,-0.3313854634683703,-1.6083054590465615,-1.5934260067789432,0.0,1.3000242678059832,-1.333944550499821,0.9936205303439168,-0.026646172550830082,-0.6602556523186935,2.6133976939140733,1.1355468177160961,-2.025578901681854,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9110246325073151,-0.589241174438659,3.017633874261496,-0.6168821636084084,-0.10117328570009623,0.0,1.0095647319056351,1.2825587018440077,0.49339623435181224,-0.014488879366907138,0.6137133192249651,-0.3252747462067524,0.09873118019697812,-0.8533022553581603,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.06366501177343367,1.3186071911840966,-0.3313854634683703,0.12668530797020647,-0.8980072629752087,0.0,1.0095647319056351,0.7137536469866537,1.4938448263360213,-0.04190726216849059,-0.23559932847080736,-0.6532858435701326,-0.6343215365296978,0.23545347946688375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8056477296307875,-1.6974097752082749,-0.3313854634683703,0.12668530797020647,-1.0863498394220534,0.0,1.3000242678059832,-1.1064225285568794,-1.5075009496166059,-0.05078201651841929,-0.6602556523186935,-0.23874701325515707,-0.5910463554879404,-0.7774877783491334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5031564091971112,-0.6518480248240601,-0.3313854634683703,-0.12117051588933182,1.202736858931906,0.0,-0.733192483496454,1.2825587018440077,-0.006828061640292308,-0.045068370500451524,-0.23559932847080736,-0.4682564882877537,-0.49990882421399924,-0.3362147189324937,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.9997415770273324,-0.5242716112508423,3.017633874261496,-0.8647379874679467,0.3914149911608824,0.0,-1.6045710911974986,1.3963197128154785,0.9936205303439168,-0.050623880273783846,-0.23559932847080736,1.2675007561792255,0.7610145508600332,2.7177375669345922,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6453091439500112,0.3731696962244891,-0.3313854634683703,1.1181086034083596,-0.5358100005774303,0.0,-1.3141115552971503,1.2825587018440077,-1.5075009496166059,-0.03406241474751419,-0.6602556523186935,-0.6110456155644794,-0.816423498353413,-0.4262906996328553,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8085776722802785,-1.0605834392871394,-0.3313854634683703,1.6138202511274362,0.49283022463226034,0.0,1.5904838037063316,-1.447705561471292,1.4938448263360213,-0.04112588078927554,-0.23559932847080736,-1.3514251516853806,-1.1414778082183998,-0.260014594954554,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.22420566246451962,1.5425877777359949,-0.3313854634683703,-0.6168821636084084,1.5649341213296843,0.0,1.5904838037063316,1.737602745729891,1.4938448263360213,-0.039077839854800095,-0.23559932847080736,-0.9948296202235904,-0.8824325745024403,0.21809471951678727,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6319437862178355,1.0001219151331477,-0.3313854634683703,-1.3604496351870232,-1.448547101819832,0.0,-1.3141115552971503,-1.5614665724427625,-0.006828061640292308,-0.04657254530890943,0.6137133192249651,0.5796474757562153,0.9752266970167324,0.4262325703531159,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9017296420330674,-0.5127926982799079,-0.3313854634683703,-0.6168821636084084,-1.1298135109097869,0.0,-0.4427329475961058,-0.19633444078511283,1.4938448263360213,-0.0156614419181424,-0.6602556523186935,-1.5900212797526645,-1.409062677659933,-0.2511716634938946,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5034595067125759,0.8377525660560875,-0.3313854634683703,1.6138202511274362,0.9129790490136833,0.0,1.5904838037063316,-1.447705561471292,1.4938448263360213,-0.03627925908131932,-0.6602556523186935,0.020317912775753993,-0.43421709939261155,-0.5651905158673749,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8554276876204046,-0.8247993664803746,-0.3313854634683703,-0.6168821636084084,0.0002419477712817183,0.0,0.7191051960052869,-1.2201835395283502,-1.0072766536245015,-0.05006167155080002,-1.0849119761665798,0.27529622780461394,-0.5999610427825424,0.815327130240959,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8178726627545264,-1.0023948166661019,-0.3313854634683703,-0.12117051588933182,0.5362938961199938,0.0,-1.0236520193968022,0.031187581157828787,-0.006828061640292308,-0.039678767178912375,-0.23559932847080736,-0.46090932565044085,-0.49457155188551594,-0.6870140701723991,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.31665040468122413,1.5601387131803226,-0.3313854634683703,-0.6168821636084084,-0.6951767960324529,0.0,-1.0236520193968022,0.2587096031007704,0.9936205303439168,-0.037326493848320035,-0.23559932847080736,-0.11368639085030409,-0.24233494665345928,-0.2962932881264901,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.649764979170868,-0.6852102663129674,-0.3313854634683703,0.12668530797020647,-0.1301490666919185,0.0,1.5904838037063316,0.48623162504371203,-0.5070523576323969,-0.05066746369833218,-1.0849119761665798,2.4144524154526974,0.43601794123643517,1.7947124554125444,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6218696027540817,0.8612427755857341,-0.3313854634683703,1.6138202511274362,1.6953251357928847,0.0,0.7191051960052869,-0.6513784846709961,1.4938448263360213,-0.031363440228499906,-1.0849119761665798,0.43870109629771303,-0.5208251617175154,-0.8916764519394899,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9351714012393287,0.362517506853635,-0.3313854634683703,0.8702527795488213,1.1158095159564392,0.0,1.0095647319056351,-0.19633444078511283,0.9936205303439168,0.039915579621337995,0.18905699537707887,-0.7436077193894522,-0.5031977379731728,-0.6841837798532185,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7052120884780029,-1.375471998540765,-0.3313854634683703,0.37454113182974474,1.0143942824850614,0.0,-0.15227341169575764,-0.9926615175854085,-0.5070523576323969,-0.05111977480403675,-1.509568300014466,1.7610315134434715,-0.3804116242973599,1.0579687689224206,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8700054354144385,1.4018060271291277,3.017633874261496,-1.3604496351870232,1.318639982899195,0.0,-1.0236520193968022,1.737602745729891,0.49339623435181224,0.01816848290411032,1.0383696430728513,-1.1809047878453347,-0.5862283853319581,-0.4076136155866201,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3960619537329507,-1.0050602096936831,-0.3313854634683703,-0.8647379874679467,-0.26054008115511873,0.0,-0.733192483496454,1.2825587018440077,-0.006828061640292308,-0.0479218204882367,-0.6602556523186935,1.0420421491953094,0.18430063817687964,-0.9247956277757553,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3.093600774316205,1.6817741151238754,-0.3313854634683703,0.622396955689283,1.304152092403284,0.0,-0.733192483496454,1.2825587018440077,-0.006828061640292308,-0.049057532552905535,0.6137133192249651,0.10855535033024852,0.5189331881124424,3.363691593514416,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3789781293329328,1.0290436882900558,-0.3313854634683703,-1.112593811327485,-0.3764432051224078,0.0,1.5904838037063316,0.48623162504371203,-0.5070523576323969,-0.04808959605592608,-0.6602556523186935,0.4661040272152577,-0.16435307041621253,1.3038907300141516,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7741975534758901,-0.5915552359993712,3.017633874261496,-1.112593811327485,1.2606884209155507,0.0,-0.733192483496454,0.7137536469866537,0.9936205303439168,-0.04960807857939658,1.8876822907686237,0.4142225888377713,1.825757105211432,0.6606569295896392,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.32318845046455763,-0.9063162594979617,-0.3313854634683703,0.622396955689283,-0.5937615625610749,0.0,-1.0236520193968022,0.9412756689295954,0.49339623435181224,-0.04965590891962358,-1.0849119761665798,0.023070120185298987,-0.7221124538030762,0.34591578114075805,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.39495059617624717,0.46106719959141407,-0.3313854634683703,-0.3690263397488701,-1.2746924158688984,0.0,0.7191051960052869,-0.19633444078511283,-0.006828061640292308,-0.04082427238457609,0.18905699537707887,2.3697396828313364,2.1354054506255533,-1.5449000234479395,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.029819122546552664,1.2066537338482943,-0.3313854634683703,-0.3690263397488701,0.3189755386813267,0.0,1.5904838037063316,-1.333944550499821,-1.5075009496166059,-0.04258064365356432,-1.509568300014466,-0.7265191835874553,-1.2839397042078653,0.3070815960061471,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.2151231419946242,0.2514105811234633,-0.3313854634683703,0.37454113182974474,-0.7676162485120085,0.0,1.3000242678059832,0.1449485921292996,0.49339623435181224,-0.049694055560035706,1.0383696430728513,0.7713488490011273,1.5410641141980579,2.083919804002964,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7676595076925569,-0.8481755931008884,-0.3313854634683703,1.365964427267898,0.6521970200872829,0.0,-0.733192483496454,-0.19633444078511283,0.49339623435181224,-0.04027448653612026,-0.23559932847080736,0.2764678023873208,0.0410886390493572,-0.976667468269031,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
